evaluation_track,scenario,prediction_id,candidate_path_id,parameter,intervention_direction,micro,meso,macro,classification,path_temporally_qualified,direction_supported,onset_order_supported,required_downstream_responses_supported,prediction_sha256,primary_result_unchanged
holdout_confirmation,deffuant,pred_cb_plus_gvar_lower,cb_plus_accept_ostd_gvar,confidence_bound,plus,micro_accepted_fraction,meso_neighborhood_opinion_std,macro_opinion_global_variance,failed_confirmation,True,True,False,True,a39eb6dbecbc62642610c4718e06824580cffbcb7d658979919c3e632c0d868c,True
holdout_confirmation,deffuant,pred_as_plus_gvar_lower,as_plus_shift_ostd_gvar,assimilation_strength,plus,micro_mean_abs_agent_shift,meso_neighborhood_opinion_std,macro_opinion_global_variance,manipulation_failure,True,False,False,False,33d53500cbdf842e77536590fc01ba9416e581add9b1e672747fb765c215f3f2,True
holdout_confirmation,deffuant,pred_bt_plus_lcc_higher,bt_plus_backfire_distvar_lcc,backfire_threshold,plus,micro_backfire_fraction,meso_neighborhood_interaction_distance_variance,macro_network_largest_component_fraction,inconclusive,False,False,False,False,38b749992a7af771c8308edf5da70ae8688c5d05af566644ec96d1cb057b045d,True
holdout_confirmation,deffuant,pred_cb_minus_assort_lower,cb_minus_accept_absovar_assort,confidence_bound,minus,micro_accepted_fraction,meso_neighborhood_abs_opinion_variance,macro_network_assortativity,confirmed,True,True,True,True,6c7b7649b8084086b4cddcaef155faeaa1bd55dcab248e3948b03f7d2bb8f369,True
holdout_confirmation,deffuant,pred_bt_minus_gvar_higher,bt_minus_backfire_ostd_gvar,backfire_threshold,minus,micro_backfire_fraction,meso_neighborhood_opinion_std,macro_opinion_global_variance,manipulation_failure,False,False,False,False,75be8e37acd0f90d541a1f14e498c77d1d060f817f184d7a8e4e6cf735d7c70f,True
holdout_confirmation,deffuant,pred_as_plus_gmean_higher,as_plus_shift_shiftstd_gmean,assimilation_strength,plus,micro_mean_abs_agent_shift,meso_neighborhood_agent_shift_std,macro_opinion_global_mean,manipulation_failure,False,False,False,False,9ebafaa7e724bbb25028f96660179858fbc9acc1fec04b6dd9dc800bc358b490,True
holdout_confirmation,schelling,pred_tol_plus_moved_fraction,tol_plus_unhappy_to_move_std_to_global_moved,tolerance,plus,unhappy_fraction,meso_district_move_fraction_std,macro_global_moved_fraction,failed_confirmation,True,True,False,True,dc985e60de4b015cfe672a7c8e82bb476f3f525f34ed149312b27b1b225d3474,True
holdout_confirmation,schelling,pred_tol_plus_spatial_similarity,tol_plus_unhappy_to_boundary_std_to_spatial_sim,tolerance,plus,unhappy_fraction,meso_district_boundary_fraction_std,macro_global_spatial_neighbor_similarity,failed_confirmation,False,True,False,True,dd600da961cb10f4528e32d5b9b5c8c3d19a85054abdabd914c943dff126013f,True
holdout_confirmation,schelling,pred_move_plus_moved_fraction,move_plus_response_to_move_std_to_global_moved,move_probability,plus,relocation_response_fraction,meso_district_move_fraction_std,macro_global_moved_fraction,manipulation_failure,True,False,True,True,a28c99e60e6072b285ba6fde7609c606871562c87e7f84b1c5f884563802530a,True
holdout_confirmation,schelling,pred_move_minus_unhappy_fraction,move_minus_response_to_unhappy_std_to_global_unhappy,move_probability,minus,relocation_response_fraction,meso_district_unhappy_fraction_std,macro_global_unhappy_fraction,manipulation_failure,True,False,False,True,44c03b741d1c9eb3a9befbad183a561c3110cd536fd8b5040586d901f1a55e22,True
holdout_confirmation,schelling,pred_dest_plus_spatial_similarity,dest_plus_dest_sim_to_dest_std_to_spatial_sim,destination_preference,plus,mean_destination_similarity_movers,meso_district_destination_similarity_std,macro_global_spatial_neighbor_similarity,manipulation_failure,True,False,False,False,ccc42edabe630a4fde549e5698deb6097283ed9d19f11037ec479b158d9f85a1,True
holdout_confirmation,schelling,pred_dest_plus_components,dest_plus_dest_sim_to_group_entropy_to_components,destination_preference,plus,mean_destination_similarity_movers,meso_district_group_entropy_mean,macro_global_connected_components,manipulation_failure,True,False,False,False,53e768748a803f63e3086e35f2ea2be215d3aeae4199c4ec9e65a603187675bd,True
