evaluation_track,method,scenario,hypothesis_group_id,root_source,edge_source,edge_target,source,target,parameter,direction,manipulation_level,manipulation_success,source_significant,target_significant,propagation_order_supported,primary_class,underlying_class,intervention_scope,root_onset,source_onset,target_onset,intervention_delay,observational_lag,observational_beta,lag_difference,temporal_direction_concordant,lag_concordant,root_effect,source_effect,target_effect,not_applicable_reason
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_network_assortativity,micro_accepted_fraction,meso_neighborhood_abs_opinion_variance,macro_network_assortativity,meso_neighborhood_abs_opinion_variance,macro_network_assortativity,confidence_bound,minus,micro,True,True,True,True,supported,supported,upstream_mediated,0,1,22,21.0,3,0.07201259913312272,18.0,False,False,-0.8344690792432293,1.8693763753777117,-0.2292920135146638,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_network_assortativity,micro_accepted_fraction,meso_neighborhood_abs_opinion_variance,macro_network_assortativity,meso_neighborhood_abs_opinion_variance,macro_network_assortativity,confidence_bound,plus,micro,True,True,True,True,supported,supported,upstream_mediated,0,20,43,23.0,3,0.07201259913312272,20.0,False,False,0.5536128713032927,0.575669504000181,-0.5362289058772846,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_network_assortativity,micro_backfire_fraction,meso_neighborhood_interaction_distance_std,macro_network_assortativity,meso_neighborhood_interaction_distance_std,macro_network_assortativity,backfire_threshold,minus,micro,False,False,False,False,manipulation_failure,manipulation_failure,upstream_mediated,0,-1,-1,,1,0.009892685039897384,,True,,0.08570457867093484,0.07026928172408776,0.0053637384167588426,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_network_assortativity,micro_backfire_fraction,meso_neighborhood_interaction_distance_std,macro_network_assortativity,meso_neighborhood_interaction_distance_std,macro_network_assortativity,backfire_threshold,plus,micro,True,True,False,False,no_stable_downstream_effect,no_stable_downstream_effect,upstream_mediated,0,7,-1,,1,0.009892685039897384,,True,,-0.5139204443640448,-0.26095512845599134,-0.0596129883748758,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_network_assortativity,micro_mean_abs_agent_shift,meso_neighborhood_interaction_distance_std,macro_network_assortativity,meso_neighborhood_interaction_distance_std,macro_network_assortativity,assimilation_strength,minus,micro,False,False,False,False,manipulation_failure,manipulation_failure,upstream_mediated,0,-1,-1,,1,0.009892685039897384,,False,,-0.1461887810007588,0.11141928918387982,-0.09231630886234467,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_network_assortativity,micro_mean_abs_agent_shift,meso_neighborhood_interaction_distance_std,macro_network_assortativity,meso_neighborhood_interaction_distance_std,macro_network_assortativity,assimilation_strength,plus,micro,False,False,False,False,manipulation_failure,manipulation_failure,upstream_mediated,0,-1,-1,,1,0.009892685039897384,,True,,0.12155484540520034,0.004802404270215118,0.006068341221639222,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_network_assortativity,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_abs_opinion_variance,micro_accepted_fraction,meso_neighborhood_abs_opinion_variance,confidence_bound,minus,micro,True,True,True,True,supported,supported,direct_root,0,0,1,1.0,1,-0.030108709239446817,0.0,True,True,-0.8344690792432293,-0.8344690792432293,1.8693763753777117,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_network_assortativity,micro_accepted_fraction,micro_accepted_fraction,meso_neighborhood_abs_opinion_variance,micro_accepted_fraction,meso_neighborhood_abs_opinion_variance,confidence_bound,plus,micro,True,True,True,True,supported,supported,direct_root,0,0,20,20.0,1,-0.030108709239446817,19.0,False,False,0.5536128713032927,0.5536128713032927,0.575669504000181,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_network_assortativity,micro_backfire_fraction,micro_backfire_fraction,meso_neighborhood_abs_opinion_std,micro_backfire_fraction,meso_neighborhood_abs_opinion_std,backfire_threshold,minus,micro,False,False,False,False,manipulation_failure,manipulation_failure,direct_root,0,0,-1,,1,0.01638203097161896,,False,,0.08570457867093484,0.08570457867093484,-0.04093299081667728,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_network_assortativity,micro_backfire_fraction,micro_backfire_fraction,meso_neighborhood_abs_opinion_std,micro_backfire_fraction,meso_neighborhood_abs_opinion_std,backfire_threshold,plus,micro,True,True,False,True,no_stable_downstream_effect,no_stable_downstream_effect,direct_root,0,0,51,51.0,1,0.01638203097161896,50.0,False,False,-0.5139204443640448,-0.5139204443640448,0.13452315876073723,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_network_assortativity,micro_mean_abs_agent_shift,micro_mean_abs_agent_shift,meso_neighborhood_interaction_distance_std,micro_mean_abs_agent_shift,meso_neighborhood_interaction_distance_std,assimilation_strength,minus,micro,False,False,False,False,manipulation_failure,manipulation_failure,direct_root,0,0,-1,,5,0.1646989334817379,,False,,-0.1461887810007588,-0.1461887810007588,0.11141928918387982,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_network_assortativity,micro_mean_abs_agent_shift,micro_mean_abs_agent_shift,meso_neighborhood_interaction_distance_std,micro_mean_abs_agent_shift,meso_neighborhood_interaction_distance_std,assimilation_strength,plus,micro,False,False,False,False,manipulation_failure,manipulation_failure,direct_root,0,0,-1,,5,0.1646989334817379,,True,,0.12155484540520034,0.12155484540520034,0.004802404270215118,
holdout_confirmation,frozen_full_method,deffuant,macro_outcome_macro_network_largest_component_fraction,micro_mean_abs_agent_shift,micro_mean_abs_agent_shift,meso_neighborhood_abs_opinion_variance,micro_mean_abs_agent_shift,meso_neighborhood_abs_opinion_variance,assimilation_strength,minus,micro,False,False,True,True,manipulation_failure,manipulation_failure,direct_root,0,0,1,1.0,1,-0.059101424018567265,0.0,True,True,-0.1461887810007588,-0.1461887810007588,0.7606544062435638,
